,lon,lat,z,class,cluster
9890,-1.9505508832079963,-0.3064507278293377,-8.1153,0,-1
9898,-1.9505508832079963,-0.30412362216001193,-9.778431,0,-1
9899,-1.9505508832079963,-0.30383273395134625,-9.362919,0,-1
9900,-1.9505508832079963,-0.3035418457426805,-8.032346,0,-1
9901,-1.9505508832079963,-0.30325095753401476,-6.0331364,0,-1
9902,-1.9505508832079963,-0.3029600693253491,-4.287476,0,-1
9903,-1.9505508832079963,-0.30266918111668334,-2.8010366,0,-1
9904,-1.9505508832079963,-0.3023782929080176,-0.18042302,0,-1
9905,-1.9505508832079963,-0.30208740469935186,2.4017959,0,-1
9906,-1.9505508832079963,-0.3017965164906862,4.8097954,0,-1
9907,-1.9505508832079963,-0.3015056282820205,5.855756,0,-1
9908,-1.9505508832079963,-0.3012147400733547,6.957101,0,-1
9909,-1.9505508832079963,-0.300923851864689,7.5287895,0,-1
9910,-1.9505508832079963,-0.30063296365602327,6.8874164,0,-1
9911,-1.9505508832079963,-0.3003420754473576,7.2062597,0,-1
9912,-1.9505508832079963,-0.30005118723869184,10.191014,0,-1
9913,-1.9505508832079963,-0.2997602990300261,9.453527,0,-1
9914,-1.9505508832079963,-0.2994694108213604,2.5319276,0,-1
9915,-1.9505508832079963,-0.2991785226126947,-3.98887,0,-1
9916,-1.9505508832079963,-0.29888763440402893,-6.894123,0,-1
9917,-1.9505508832079963,-0.29859674619536325,-6.474635,0,-1
9918,-1.9505508832079963,-0.2983058579866975,-2.2805758,0,-1
9919,-1.9505508832079963,-0.29801496977803177,1.3747013,0,-1
9920,-1.9505508832079963,-0.29772408156936603,1.5819715,0,-1
9921,-1.9505508832079963,-0.29743319336070034,-0.7181591,0,-1
9922,-1.9505508832079963,-0.29714230515203466,-0.5829346,0,-1
9923,-1.9505508832079963,-0.29685141694336886,0.03756571,0,-1
9924,-1.9505508832079963,-0.2965605287347032,1.679501,0,-1
9925,-1.9505508832079963,-0.2962696405260375,1.2151046,0,-1
9926,-1.9505508832079963,-0.29597875231737175,-2.084653,0,-1
9927,-1.9505508832079963,-0.295687864108706,-3.7921786,0,-1
9928,-1.9505508832079963,-0.29539697590004027,-3.3552666,0,-1
9929,-1.9505508832079963,-0.2951060876913746,-3.2609062,0,-1
9930,-1.9505508832079963,-0.2948151994827089,-3.8084211,0,-1
9941,-1.9502599949993304,-0.33350333123524983,2.8073692,0,-1
9942,-1.9502599949993304,-0.3332124430265841,0.5532081,0,-1
9943,-1.9502599949993304,-0.33292155481791835,0.48072746,0,-1
9944,-1.9502599949993304,-0.33263066660925267,3.9854279,0,-1
9945,-1.9502599949993304,-0.3323397784005869,3.7697866,0,-1
9946,-1.9502599949993304,-0.33204889019192124,-1.7959864,0,-1
9947,-1.9502599949993304,-0.33175800198325545,-5.7248383,0,-1
9948,-1.9502599949993304,-0.33146711377458976,-5.2084045,0,-1
9949,-1.9502599949993304,-0.3311762255659241,-4.6557937,0,-1
9950,-1.9502599949993304,-0.33088533735725834,-6.2711687,0,-1
9951,-1.9502599949993304,-0.3305944491485926,-5.5525126,0,-1
9952,-1.9502599949993304,-0.33030356093992685,-3.0467257,0,-1
9953,-1.9502599949993304,-0.33001267273126117,-2.4922285,0,-1
9954,-1.9502599949993304,-0.3297217845225955,-3.7396915,0,-1
9955,-1.9502599949993304,-0.3294308963139297,-2.8413496,0,-1
9956,-1.9502599949993304,-0.329140008105264,-1.4943871,0,-1
9957,-1.9502599949993304,-0.3288491198965983,-2.0766509,0,-1
9958,-1.9502599949993304,-0.3285582316879325,-0.9453002,0,-1
9959,-1.9502599949993304,-0.32826734347926684,2.0282767,0,-1
9960,-1.9502599949993304,-0.3279764552706011,3.875329,0,-1
9961,-1.9502599949993304,-0.3276855670619354,5.0807424,0,-1
9962,-1.9502599949993304,-0.3273946788532696,4.8793416,0,-1
9963,-1.9502599949993304,-0.32710379064460393,3.6223893,0,-1
9964,-1.9502599949993304,-0.32681290243593825,3.9311898,0,-1
9965,-1.9502599949993304,-0.3265220142272725,1.6600307,0,-1
9966,-1.9502599949993304,-0.32623112601860677,-2.5855327,0,-1
9967,-1.9502599949993304,-0.3259402378099411,-2.1925092,0,-1
9968,-1.9502599949993304,-0.32564934960127534,1.414619,0,-1
9969,-1.9502599949993304,-0.32535846139260965,4.9904494,0,-1
9970,-1.9502599949993304,-0.32506757318394386,6.6260138,0,-1
9971,-1.9502599949993304,-0.3247766849752782,6.922369,0,-1
9972,-1.9502599949993304,-0.3244857967666125,6.752184,0,-1
9973,-1.9502599949993304,-0.3241949085579467,5.4481153,0,-1
9974,-1.9502599949993304,-0.323904020349281,6.8734913,0,-1
9975,-1.9502599949993304,-0.32361313214061527,7.2471304,0,-1
9976,-1.9502599949993304,-0.3233222439319496,6.249482,0,-1
9977,-1.9502599949993304,-0.32303135572328384,5.2488103,0,-1
9978,-1.9502599949993304,-0.3227404675146181,5.688585,0,-1
9979,-1.9502599949993304,-0.3224495793059524,5.477166,0,-1
9980,-1.9502599949993304,-0.32215869109728673,1.8027889,0,-1
9981,-1.9502599949993304,-0.32186780288862094,-2.1242073,0,-1
9982,-1.9502599949993304,-0.32157691467995525,-2.055707,0,-1
9983,-1.9502599949993304,-0.3212860264712895,0.2440052,0,-1
9984,-1.9502599949993304,-0.3209951382626238,-3.4508243,0,-1
9985,-1.9502599949993304,-0.32070425005395803,-9.2387705,0,-1
9986,-1.9502599949993304,-0.32041336184529234,-12.443216,0,-1
9987,-1.9502599949993304,-0.32012247363662666,-7.38433,0,-1
9993,-1.9502599949993304,-0.31837714438463227,4.7665405,0,-1
9994,-1.9502599949993304,-0.3180862561759666,-2.7395864,0,-1
9995,-1.9502599949993304,-0.3177953679673009,-6.2234244,0,-1
9996,-1.9502599949993304,-0.3175044797586351,-9.644797,0,-1
9997,-1.9502599949993304,-0.3172135915499694,-12.062255,0,-1
9998,-1.9502599949993304,-0.3169227033413037,-10.925676,0,-1
9999,-1.9502599949993304,-0.316631815132638,-10.145334,0,-1
10000,-1.9502599949993304,-0.31634092692397225,-9.411734,0,-1
10001,-1.9502599949993304,-0.3160500387153065,-7.0145636,0,-1
10002,-1.9502599949993304,-0.31575915050664083,-5.1565223,0,-1
10003,-1.9502599949993304,-0.31546826229797503,-4.495493,0,-1
10004,-1.9502599949993304,-0.31517737408930935,-4.1872606,0,-1
10005,-1.9502599949993304,-0.31488648588064366,-3.2944965,0,-1
10006,-1.9502599949993304,-0.3145955976719779,1.6786921,0,-1
10007,-1.9502599949993304,-0.3143047094633122,5.3282094,0,-1
10008,-1.9502599949993304,-0.31401382125464644,4.6969204,0,-1
10009,-1.9502599949993304,-0.31372293304598076,0.8116293,0,-1
10010,-1.9502599949993304,-0.31343204483731507,0.50659657,0,-1
10011,-1.9502599949993304,-0.3131411566286493,6.10209,0,-1
10012,-1.9502599949993304,-0.3128502684199836,8.889937,0,-1
10013,-1.9502599949993304,-0.3125593802113179,9.7015705,0,-1
10014,-1.9502599949993304,-0.31226849200265216,9.019833,0,-1
10015,-1.9502599949993304,-0.3119776037939864,7.703451,0,-1
10016,-1.9502599949993304,-0.3116867155853207,5.563003,0,-1
10017,-1.9502599949993304,-0.311395827376655,1.8388802,0,-1
10018,-1.9502599949993304,-0.3111049391679892,-1.098165,0,-1
10019,-1.9502599949993304,-0.3108140509593235,-1.5630907,0,-1
10020,-1.9502599949993304,-0.31052316275065783,-0.18111748,0,-1
10021,-1.9502599949993304,-0.3102322745419921,0.6112058,0,-1
10022,-1.9502599949993304,-0.30994138633332635,-1.6575,0,-1
10023,-1.9502599949993304,-0.30965049812466067,-5.291526,0,-1
10024,-1.9502599949993304,-0.3093596099159949,-4.152758,0,-1
10025,-1.9502599949993304,-0.30906872170732924,-1.4646754,0,-1
10026,-1.9502599949993304,-0.30877783349866345,-4.773078,0,-1
10027,-1.9502599949993304,-0.30848694528999776,-6.3900533,0,-1
10028,-1.9502599949993304,-0.3081960570813321,-6.1507044,0,-1
10029,-1.9502599949993304,-0.30790516887266633,-9.496698,0,-1
10030,-1.9502599949993304,-0.3076142806640006,-14.300189,0,-1
10031,-1.9502599949993304,-0.30732339245533485,-13.773581,0,-1
10032,-1.9502599949993304,-0.30703250424666917,-11.360825,0,-1
10033,-1.9502599949993304,-0.30674161603800343,-10.667027,0,-1
10034,-1.9502599949993304,-0.3064507278293377,-4.164857,0,-1
10042,-1.9502599949993304,-0.30412362216001193,-8.822296,0,-1
10043,-1.9502599949993304,-0.30383273395134625,-9.134108,0,-1
10044,-1.9502599949993304,-0.3035418457426805,-7.5102506,0,-1
10045,-1.9502599949993304,-0.30325095753401476,-6.1086054,0,-1
10046,-1.9502599949993304,-0.3029600693253491,-6.0348845,0,-1
10047,-1.9502599949993304,-0.30266918111668334,-5.544094,0,-1
10048,-1.9502599949993304,-0.3023782929080176,-2.8756354,0,-1
10049,-1.9502599949993304,-0.30208740469935186,-1.3790493,0,-1
10050,-1.9502599949993304,-0.3017965164906862,-1.0956898,0,-1
10051,-1.9502599949993304,-0.3015056282820205,-0.16801262,0,-1
10052,-1.9502599949993304,-0.3012147400733547,1.4437473,0,-1
10053,-1.9502599949993304,-0.300923851864689,2.4395118,0,-1
10054,-1.9502599949993304,-0.30063296365602327,2.1450477,0,-1
10055,-1.9502599949993304,-0.3003420754473576,3.4389262,0,-1
10056,-1.9502599949993304,-0.30005118723869184,4.6211767,0,-1
10057,-1.9502599949993304,-0.2997602990300261,2.7623327,0,-1
10058,-1.9502599949993304,-0.2994694108213604,-2.519817,0,-1
10059,-1.9502599949993304,-0.2991785226126947,-7.557258,0,-1
10060,-1.9502599949993304,-0.29888763440402893,-9.570639,0,-1
10061,-1.9502599949993304,-0.29859674619536325,-7.517386,0,-1
10062,-1.9502599949993304,-0.2983058579866975,-1.4508243,0,-1
10063,-1.9502599949993304,-0.29801496977803177,5.443237,0,-1
10064,-1.9502599949993304,-0.29772408156936603,9.06067,0,-1
10065,-1.9502599949993304,-0.29743319336070034,8.015454,0,-1
10066,-1.9502599949993304,-0.29714230515203466,5.92247,0,-1
10067,-1.9502599949993304,-0.29685141694336886,3.3802242,0,-1
10068,-1.9502599949993304,-0.2965605287347032,0.5035043,0,-1
10069,-1.9502599949993304,-0.2962696405260375,-1.9745772,0,-1
10070,-1.9502599949993304,-0.29597875231737175,-3.6540813,0,-1
10071,-1.9502599949993304,-0.295687864108706,-3.2106502,0,-1
10072,-1.9502599949993304,-0.29539697590004027,-0.8193649,0,-1
10073,-1.9502599949993304,-0.2951060876913746,0.93530345,0,-1
10074,-1.9502599949993304,-0.2948151994827089,-0.8158792,0,-1
10085,-1.9499691067906646,-0.33350333123524983,4.6231613,0,-1
10086,-1.9499691067906646,-0.3332124430265841,1.319459,0,-1
10087,-1.9499691067906646,-0.33292155481791835,0.40974522,0,-1
10088,-1.9499691067906646,-0.33263066660925267,5.441806,0,-1
10089,-1.9499691067906646,-0.3323397784005869,7.62591,0,-1
10090,-1.9499691067906646,-0.33204889019192124,3.6216965,0,-1
10091,-1.9499691067906646,-0.33175800198325545,-1.6095138,0,-1
10092,-1.9499691067906646,-0.33146711377458976,-4.642437,0,-1
10093,-1.9499691067906646,-0.3311762255659241,-6.020898,0,-1
10094,-1.9499691067906646,-0.33088533735725834,-5.5159864,0,-1
10095,-1.9499691067906646,-0.3305944491485926,-3.6113636,0,-1
10096,-1.9499691067906646,-0.33030356093992685,-2.3655605,0,-1
10097,-1.9499691067906646,-0.33001267273126117,-4.1091714,0,-1
10098,-1.9499691067906646,-0.3297217845225955,-6.902065,0,-1
10099,-1.9499691067906646,-0.3294308963139297,-7.2211204,0,-1
10100,-1.9499691067906646,-0.329140008105264,-6.4633865,0,-1
10101,-1.9499691067906646,-0.3288491198965983,-6.341139,0,-1
10102,-1.9499691067906646,-0.3285582316879325,-6.0342073,0,-1
10103,-1.9499691067906646,-0.32826734347926684,-4.874729,0,-1
10104,-1.9499691067906646,-0.3279764552706011,-2.3636055,0,-1
10105,-1.9499691067906646,-0.3276855670619354,-0.048271656,0,-1
10106,-1.9499691067906646,-0.3273946788532696,-0.9359336,0,-1
10107,-1.9499691067906646,-0.32710379064460393,-3.0787153,0,-1
10108,-1.9499691067906646,-0.32681290243593825,-4.457996,0,-1
10109,-1.9499691067906646,-0.3265220142272725,-5.296627,0,-1
10110,-1.9499691067906646,-0.32623112601860677,-4.2891135,0,-1
10111,-1.9499691067906646,-0.3259402378099411,-0.4388795,0,-1
10112,-1.9499691067906646,-0.32564934960127534,3.5595078,0,-1
10113,-1.9499691067906646,-0.32535846139260965,5.1411448,0,-1
10114,-1.9499691067906646,-0.32506757318394386,5.642306,0,-1
10115,-1.9499691067906646,-0.3247766849752782,5.209551,0,-1
10116,-1.9499691067906646,-0.3244857967666125,2.820866,0,-1
10117,-1.9499691067906646,-0.3241949085579467,1.7082479,0,-1
10118,-1.9499691067906646,-0.323904020349281,4.023343,0,-1
10119,-1.9499691067906646,-0.32361313214061527,4.0054007,0,-1
10120,-1.9499691067906646,-0.3233222439319496,3.8736024,0,-1
10121,-1.9499691067906646,-0.32303135572328384,3.5928984,0,-1
10122,-1.9499691067906646,-0.3227404675146181,6.567333,0,-1
10123,-1.9499691067906646,-0.3224495793059524,9.400633,0,-1
10124,-1.9499691067906646,-0.32215869109728673,6.055421,0,-1
10125,-1.9499691067906646,-0.32186780288862094,0.66460174,0,-1
10126,-1.9499691067906646,-0.32157691467995525,-1.0002797,0,-1
10127,-1.9499691067906646,-0.3212860264712895,-1.8113112,0,-1
10128,-1.9499691067906646,-0.3209951382626238,-5.3336334,0,-1
10129,-1.9499691067906646,-0.32070425005395803,-8.88889,0,-1
10130,-1.9499691067906646,-0.32041336184529234,-8.297191,0,-1
10131,-1.9499691067906646,-0.32012247363662666,0.5131744,0,-1
10137,-1.9499691067906646,-0.31837714438463227,-2.6655905,0,-1
10138,-1.9499691067906646,-0.3180862561759666,-12.327371,0,-1
10139,-1.9499691067906646,-0.3177953679673009,-16.410172,0,-1
10140,-1.9499691067906646,-0.3175044797586351,-17.752316,0,-1
10141,-1.9499691067906646,-0.3172135915499694,-16.949324,0,-1
10142,-1.9499691067906646,-0.3169227033413037,-14.01642,0,-1
10143,-1.9499691067906646,-0.316631815132638,-11.326981,0,-1
10144,-1.9499691067906646,-0.31634092692397225,-9.456448,0,-1
10145,-1.9499691067906646,-0.3160500387153065,-7.6370516,0,-1
10146,-1.9499691067906646,-0.31575915050664083,-5.542637,0,-1
10147,-1.9499691067906646,-0.31546826229797503,-2.763048,0,-1
10148,-1.9499691067906646,-0.31517737408930935,1.2245268,0,-1
10149,-1.9499691067906646,-0.31488648588064366,5.993501,0,-1
10150,-1.9499691067906646,-0.3145955976719779,10.277907,0,-1
10151,-1.9499691067906646,-0.3143047094633122,10.743689,0,-1
10152,-1.9499691067906646,-0.31401382125464644,7.058243,0,-1
10153,-1.9499691067906646,-0.31372293304598076,1.1895442,0,-1
10154,-1.9499691067906646,-0.31343204483731507,-1.699903,0,-1
10155,-1.9499691067906646,-0.3131411566286493,1.2254854,0,-1
10156,-1.9499691067906646,-0.3128502684199836,5.047058,0,-1
10157,-1.9499691067906646,-0.3125593802113179,6.9248075,0,-1
10158,-1.9499691067906646,-0.31226849200265216,5.9350553,0,-1
10159,-1.9499691067906646,-0.3119776037939864,4.4546933,0,-1
10160,-1.9499691067906646,-0.3116867155853207,3.9840183,0,-1
10161,-1.9499691067906646,-0.311395827376655,2.6557622,0,-1
10162,-1.9499691067906646,-0.3111049391679892,0.94936156,0,-1
10163,-1.9499691067906646,-0.3108140509593235,0.1831415,0,-1
10164,-1.9499691067906646,-0.31052316275065783,1.4957621,0,-1
10165,-1.9499691067906646,-0.3102322745419921,1.4097314,0,-1
10166,-1.9499691067906646,-0.30994138633332635,-1.9216278,0,-1
10167,-1.9499691067906646,-0.30965049812466067,-8.964197,0,-1
10168,-1.9499691067906646,-0.3093596099159949,-11.453688,0,-1
10169,-1.9499691067906646,-0.30906872170732924,-6.8223057,0,-1
10170,-1.9499691067906646,-0.30877783349866345,-5.753653,0,-1
10171,-1.9499691067906646,-0.30848694528999776,-4.1287093,0,-1
10172,-1.9499691067906646,-0.3081960570813321,-3.6175125,0,-1
10173,-1.9499691067906646,-0.30790516887266633,-8.803387,0,-1
10174,-1.9499691067906646,-0.3076142806640006,-16.35566,0,-1
10175,-1.9499691067906646,-0.30732339245533485,-16.843332,0,-1
10176,-1.9499691067906646,-0.30703250424666917,-12.01663,0,-1
10177,-1.9499691067906646,-0.30674161603800343,-7.13523,0,-1
10178,-1.9499691067906646,-0.3064507278293377,0.10075301,0,-1
10179,-1.9499691067906646,-0.306159839620672,16.651142,0,-1
10185,-1.9499691067906646,-0.3044145103686776,-8.76206,0,-1
10186,-1.9499691067906646,-0.30412362216001193,-10.22642,0,-1
10187,-1.9499691067906646,-0.30383273395134625,-8.233803,0,-1
10188,-1.9499691067906646,-0.3035418457426805,-5.0859346,0,-1
10189,-1.9499691067906646,-0.30325095753401476,-2.3329,0,-1
10190,-1.9499691067906646,-0.3029600693253491,-3.240459,0,-1
10191,-1.9499691067906646,-0.30266918111668334,-5.9992657,0,-1
10192,-1.9499691067906646,-0.3023782929080176,-5.833972,0,-1
10193,-1.9499691067906646,-0.30208740469935186,-5.863382,0,-1
10194,-1.9499691067906646,-0.3017965164906862,-6.2749414,0,-1
10195,-1.9499691067906646,-0.3015056282820205,-6.6536603,0,-1
10196,-1.9499691067906646,-0.3012147400733547,-4.9687033,0,-1
10197,-1.9499691067906646,-0.300923851864689,-2.4725137,0,-1
10198,-1.9499691067906646,-0.30063296365602327,-2.020771,0,-1
10199,-1.9499691067906646,-0.3003420754473576,-1.8151778,0,-1
10200,-1.9499691067906646,-0.30005118723869184,-3.2610059,0,-1
10201,-1.9499691067906646,-0.2997602990300261,-4.16509,0,-1
10202,-1.9499691067906646,-0.2994694108213604,-3.6120634,0,-1
10203,-1.9499691067906646,-0.2991785226126947,-4.2520356,0,-1
10204,-1.9499691067906646,-0.29888763440402893,-5.7152376,0,-1
10205,-1.9499691067906646,-0.29859674619536325,-5.167543,0,-1
10206,-1.9499691067906646,-0.2983058579866975,-0.5113797,0,-1
10207,-1.9499691067906646,-0.29801496977803177,7.785877,0,-1
10208,-1.9499691067906646,-0.29772408156936603,15.104126,1,13
10209,-1.9499691067906646,-0.29743319336070034,17.463173,1,13
10210,-1.9499691067906646,-0.29714230515203466,14.063049,0,-1
10211,-1.9499691067906646,-0.29685141694336886,8.417226,0,-1
10212,-1.9499691067906646,-0.2965605287347032,2.6693854,0,-1
10213,-1.9499691067906646,-0.2962696405260375,-1.7559752,0,-1
10214,-1.9499691067906646,-0.29597875231737175,-3.2277894,0,-1
10215,-1.9499691067906646,-0.295687864108706,-1.7104803,0,-1
10216,-1.9499691067906646,-0.29539697590004027,1.6445854,0,-1
10217,-1.9499691067906646,-0.2951060876913746,4.9193363,0,-1
10229,-1.949678218581999,-0.33350333123524983,1.9032258,0,-1
10230,-1.949678218581999,-0.3332124430265841,-0.31511474,0,-1
10231,-1.949678218581999,-0.33292155481791835,-2.1494553,0,-1
10232,-1.949678218581999,-0.33263066660925267,1.818934,0,-1
10233,-1.949678218581999,-0.3323397784005869,4.2477694,0,-1
10234,-1.949678218581999,-0.33204889019192124,3.4700906,0,-1
10235,-1.949678218581999,-0.33175800198325545,1.2120496,0,-1
10236,-1.949678218581999,-0.33146711377458976,-2.099298,0,-1
10237,-1.949678218581999,-0.3311762255659241,-4.9026766,0,-1
10238,-1.949678218581999,-0.33088533735725834,-3.5935085,0,-1
10239,-1.949678218581999,-0.3305944491485926,-1.3083911,0,-1
10240,-1.949678218581999,-0.33030356093992685,-2.5335207,0,-1
10241,-1.949678218581999,-0.33001267273126117,-6.103034,0,-1
10242,-1.949678218581999,-0.3297217845225955,-10.624238,0,-1
10243,-1.949678218581999,-0.3294308963139297,-12.521518,0,-1
10244,-1.949678218581999,-0.329140008105264,-9.949229,0,-1
10245,-1.949678218581999,-0.3288491198965983,-6.9512963,0,-1
10246,-1.949678218581999,-0.3285582316879325,-6.4404955,0,-1
10247,-1.949678218581999,-0.32826734347926684,-9.0814295,0,-1
10248,-1.949678218581999,-0.3279764552706011,-8.338093,0,-1
10249,-1.949678218581999,-0.3276855670619354,-4.157803,0,-1
10250,-1.949678218581999,-0.3273946788532696,-5.569706,0,-1
10251,-1.949678218581999,-0.32710379064460393,-9.666362,0,-1
10252,-1.949678218581999,-0.32681290243593825,-12.229134,0,-1
10253,-1.949678218581999,-0.3265220142272725,-12.239925,0,-1
10254,-1.949678218581999,-0.32623112601860677,-8.528719,0,-1
10255,-1.949678218581999,-0.3259402378099411,-2.438922,0,-1
10256,-1.949678218581999,-0.32564934960127534,2.9777462,0,-1
10257,-1.949678218581999,-0.32535846139260965,4.420664,0,-1
10258,-1.949678218581999,-0.32506757318394386,3.2000544,0,-1
10259,-1.949678218581999,-0.3247766849752782,0.9378905,0,-1
10260,-1.949678218581999,-0.3244857967666125,-2.1130192,0,-1
10261,-1.949678218581999,-0.3241949085579467,-0.08841634,0,-1
10262,-1.949678218581999,-0.323904020349281,2.8146737,0,-1
10263,-1.949678218581999,-0.32361313214061527,2.036924,0,-1
10264,-1.949678218581999,-0.3233222439319496,2.6023407,0,-1
10265,-1.949678218581999,-0.32303135572328384,3.5934057,0,-1
10266,-1.949678218581999,-0.3227404675146181,6.463974,0,-1
10267,-1.949678218581999,-0.3224495793059524,8.766039,0,-1
10268,-1.949678218581999,-0.32215869109728673,8.078865,0,-1
10269,-1.949678218581999,-0.32186780288862094,2.898389,0,-1
10270,-1.949678218581999,-0.32157691467995525,-2.2485373,0,-1
10271,-1.949678218581999,-0.3212860264712895,-5.8379164,0,-1
10272,-1.949678218581999,-0.3209951382626238,-8.515482,0,-1
10273,-1.949678218581999,-0.32070425005395803,-9.312794,0,-1
10274,-1.949678218581999,-0.32041336184529234,-5.178233,0,-1
10275,-1.949678218581999,-0.32012247363662666,5.8963995,0,-1
10276,-1.949678218581999,-0.31983158542796086,22.16663,1,7
